commodity,commodity_class,year,reporter_code,reporter_name,partner_code,partner_name,heldout_bilateral_net_weight_kg,evidence_role
coffee,food_or_beverage_crop,2024,834,Tanzania,728,728,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,834,Tanzania,729,729,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,834,Tanzania,748,748,19200,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,834,Tanzania,752,752,367138,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,834,Tanzania,757,757,8089360,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,834,Tanzania,760,760,25000,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,834,Tanzania,764,764,392,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,834,Tanzania,784,784,371060.1,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,834,Tanzania,788,788,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,834,Tanzania,792,792,429775,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,834,Tanzania,795,795,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,834,Tanzania,800,800,345100,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,834,Tanzania,804,804,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,834,Tanzania,807,807,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,834,Tanzania,818,818,253440,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,834,Tanzania,826,826,268526,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,834,Tanzania,834,834,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,834,Tanzania,837,837,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,834,Tanzania,842,842,7243680,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,834,Tanzania,894,894,0,sealed_source_reported_holdout_truth
coffee,food_or_beverage_crop,2024,834,Tanzania,899,899,0,sealed_source_reported_holdout_truth
natural_rubber_latex,industrial_agricultural_raw_material,2024,120,Cameroon,156,156,0,sealed_source_reported_holdout_truth
natural_rubber_latex,industrial_agricultural_raw_material,2024,120,Cameroon,276,276,0,sealed_source_reported_holdout_truth
natural_rubber_latex,industrial_agricultural_raw_material,2024,120,Cameroon,360,360,0,sealed_source_reported_holdout_truth
natural_rubber_latex,industrial_agricultural_raw_material,2024,120,Cameroon,380,380,0,sealed_source_reported_holdout_truth
natural_rubber_latex,industrial_agricultural_raw_material,2024,120,Cameroon,458,458,0,sealed_source_reported_holdout_truth
natural_rubber_latex,industrial_agricultural_raw_material,2024,120,Cameroon,484,484,0,sealed_source_reported_holdout_truth
natural_rubber_latex,industrial_agricultural_raw_material,2024,120,Cameroon,504,504,0,sealed_source_reported_holdout_truth
natural_rubber_latex,industrial_agricultural_raw_material,2024,120,Cameroon,699,699,0,sealed_source_reported_holdout_truth
natural_rubber_latex,industrial_agricultural_raw_material,2024,120,Cameroon,702,702,0,sealed_source_reported_holdout_truth
natural_rubber_latex,industrial_agricultural_raw_material,2024,120,Cameroon,704,704,0,sealed_source_reported_holdout_truth
natural_rubber_latex,industrial_agricultural_raw_material,2024,120,Cameroon,724,724,0,sealed_source_reported_holdout_truth
natural_rubber_latex,industrial_agricultural_raw_material,2024,120,Cameroon,784,784,0,sealed_source_reported_holdout_truth
natural_rubber_latex,industrial_agricultural_raw_material,2024,120,Cameroon,842,842,0,sealed_source_reported_holdout_truth
natural_rubber_latex,industrial_agricultural_raw_material,2024,288,Ghana,156,156,352012,sealed_source_reported_holdout_truth
natural_rubber_latex,industrial_agricultural_raw_material,2024,288,Ghana,276,276,0,sealed_source_reported_holdout_truth
natural_rubber_latex,industrial_agricultural_raw_material,2024,288,Ghana,360,360,1033070,sealed_source_reported_holdout_truth
natural_rubber_latex,industrial_agricultural_raw_material,2024,288,Ghana,380,380,0,sealed_source_reported_holdout_truth
natural_rubber_latex,industrial_agricultural_raw_material,2024,288,Ghana,458,458,85946867,sealed_source_reported_holdout_truth
natural_rubber_latex,industrial_agricultural_raw_material,2024,288,Ghana,484,484,0,sealed_source_reported_holdout_truth
natural_rubber_latex,industrial_agricultural_raw_material,2024,288,Ghana,504,504,0,sealed_source_reported_holdout_truth
natural_rubber_latex,industrial_agricultural_raw_material,2024,288,Ghana,699,699,0,sealed_source_reported_holdout_truth
natural_rubber_latex,industrial_agricultural_raw_material,2024,288,Ghana,702,702,955925.04,sealed_source_reported_holdout_truth
natural_rubber_latex,industrial_agricultural_raw_material,2024,288,Ghana,704,704,106920,sealed_source_reported_holdout_truth
natural_rubber_latex,industrial_agricultural_raw_material,2024,288,Ghana,724,724,0,sealed_source_reported_holdout_truth
natural_rubber_latex,industrial_agricultural_raw_material,2024,288,Ghana,784,784,15,sealed_source_reported_holdout_truth
natural_rubber_latex,industrial_agricultural_raw_material,2024,288,Ghana,842,842,161280,sealed_source_reported_holdout_truth
natural_rubber_latex,industrial_agricultural_raw_material,2024,384,Côte d'Ivoire,156,156,170000,sealed_source_reported_holdout_truth
natural_rubber_latex,industrial_agricultural_raw_material,2024,384,Côte d'Ivoire,276,276,0,sealed_source_reported_holdout_truth
natural_rubber_latex,industrial_agricultural_raw_material,2024,384,Côte d'Ivoire,360,360,19848000,sealed_source_reported_holdout_truth
natural_rubber_latex,industrial_agricultural_raw_material,2024,384,Côte d'Ivoire,380,380,20160,sealed_source_reported_holdout_truth
natural_rubber_latex,industrial_agricultural_raw_material,2024,384,Côte d'Ivoire,458,458,102640000,sealed_source_reported_holdout_truth
natural_rubber_latex,industrial_agricultural_raw_material,2024,384,Côte d'Ivoire,484,484,102000,sealed_source_reported_holdout_truth
natural_rubber_latex,industrial_agricultural_raw_material,2024,384,Côte d'Ivoire,504,504,170000,sealed_source_reported_holdout_truth
natural_rubber_latex,industrial_agricultural_raw_material,2024,384,Côte d'Ivoire,699,699,205000,sealed_source_reported_holdout_truth
natural_rubber_latex,industrial_agricultural_raw_material,2024,384,Côte d'Ivoire,702,702,204000,sealed_source_reported_holdout_truth
natural_rubber_latex,industrial_agricultural_raw_material,2024,384,Côte d'Ivoire,704,704,7520120,sealed_source_reported_holdout_truth
natural_rubber_latex,industrial_agricultural_raw_material,2024,384,Côte d'Ivoire,724,724,340000,sealed_source_reported_holdout_truth
natural_rubber_latex,industrial_agricultural_raw_material,2024,384,Côte d'Ivoire,784,784,0,sealed_source_reported_holdout_truth
natural_rubber_latex,industrial_agricultural_raw_material,2024,384,Côte d'Ivoire,842,842,0,sealed_source_reported_holdout_truth
natural_rubber_latex,industrial_agricultural_raw_material,2024,430,Liberia,156,156,0,sealed_source_reported_holdout_truth
natural_rubber_latex,industrial_agricultural_raw_material,2024,430,Liberia,276,276,0,sealed_source_reported_holdout_truth
natural_rubber_latex,industrial_agricultural_raw_material,2024,430,Liberia,360,360,0,sealed_source_reported_holdout_truth
natural_rubber_latex,industrial_agricultural_raw_material,2024,430,Liberia,380,380,0,sealed_source_reported_holdout_truth
natural_rubber_latex,industrial_agricultural_raw_material,2024,430,Liberia,458,458,0,sealed_source_reported_holdout_truth
natural_rubber_latex,industrial_agricultural_raw_material,2024,430,Liberia,484,484,0,sealed_source_reported_holdout_truth
natural_rubber_latex,industrial_agricultural_raw_material,2024,430,Liberia,504,504,0,sealed_source_reported_holdout_truth
natural_rubber_latex,industrial_agricultural_raw_material,2024,430,Liberia,699,699,0,sealed_source_reported_holdout_truth
natural_rubber_latex,industrial_agricultural_raw_material,2024,430,Liberia,702,702,0,sealed_source_reported_holdout_truth
natural_rubber_latex,industrial_agricultural_raw_material,2024,430,Liberia,704,704,0,sealed_source_reported_holdout_truth
natural_rubber_latex,industrial_agricultural_raw_material,2024,430,Liberia,724,724,0,sealed_source_reported_holdout_truth
natural_rubber_latex,industrial_agricultural_raw_material,2024,430,Liberia,784,784,0,sealed_source_reported_holdout_truth
natural_rubber_latex,industrial_agricultural_raw_material,2024,430,Liberia,842,842,0,sealed_source_reported_holdout_truth
natural_rubber_latex,industrial_agricultural_raw_material,2024,566,Nigeria,156,156,0,sealed_source_reported_holdout_truth
natural_rubber_latex,industrial_agricultural_raw_material,2024,566,Nigeria,276,276,120480,sealed_source_reported_holdout_truth
natural_rubber_latex,industrial_agricultural_raw_material,2024,566,Nigeria,360,360,0,sealed_source_reported_holdout_truth
natural_rubber_latex,industrial_agricultural_raw_material,2024,566,Nigeria,380,380,0,sealed_source_reported_holdout_truth
natural_rubber_latex,industrial_agricultural_raw_material,2024,566,Nigeria,458,458,0,sealed_source_reported_holdout_truth
natural_rubber_latex,industrial_agricultural_raw_material,2024,566,Nigeria,484,484,0,sealed_source_reported_holdout_truth
natural_rubber_latex,industrial_agricultural_raw_material,2024,566,Nigeria,504,504,0,sealed_source_reported_holdout_truth
natural_rubber_latex,industrial_agricultural_raw_material,2024,566,Nigeria,699,699,67050,sealed_source_reported_holdout_truth
natural_rubber_latex,industrial_agricultural_raw_material,2024,566,Nigeria,702,702,0,sealed_source_reported_holdout_truth
natural_rubber_latex,industrial_agricultural_raw_material,2024,566,Nigeria,704,704,0,sealed_source_reported_holdout_truth
natural_rubber_latex,industrial_agricultural_raw_material,2024,566,Nigeria,724,724,0,sealed_source_reported_holdout_truth
natural_rubber_latex,industrial_agricultural_raw_material,2024,566,Nigeria,784,784,0,sealed_source_reported_holdout_truth
natural_rubber_latex,industrial_agricultural_raw_material,2024,566,Nigeria,842,842,0,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,120,Cameroon,24,24,0,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,120,Cameroon,48,48,0,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,120,Cameroon,50,50,0,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,120,Cameroon,56,56,0,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,120,Cameroon,124,124,0,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,120,Cameroon,156,156,0,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,120,Cameroon,204,204,0,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,120,Cameroon,251,251,0,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,120,Cameroon,276,276,0,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,120,Cameroon,300,300,0,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,120,Cameroon,360,360,0,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,120,Cameroon,376,376,0,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,120,Cameroon,380,380,0,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,120,Cameroon,384,384,0,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,120,Cameroon,392,392,0,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,120,Cameroon,404,404,0,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,120,Cameroon,410,410,0,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,120,Cameroon,454,454,0,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,120,Cameroon,458,458,0,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,120,Cameroon,480,480,0,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,120,Cameroon,504,504,0,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,120,Cameroon,528,528,0,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,120,Cameroon,586,586,0,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,120,Cameroon,620,620,0,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,120,Cameroon,699,699,0,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,120,Cameroon,702,702,0,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,120,Cameroon,704,704,0,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,120,Cameroon,724,724,0,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,120,Cameroon,752,752,0,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,120,Cameroon,757,757,0,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,120,Cameroon,764,764,0,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,120,Cameroon,768,768,0,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,120,Cameroon,784,784,0,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,120,Cameroon,788,788,0,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,120,Cameroon,792,792,0,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,120,Cameroon,818,818,0,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,120,Cameroon,826,826,0,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,120,Cameroon,842,842,0,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,120,Cameroon,894,894,0,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,204,Benin,24,24,0,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,204,Benin,48,48,0,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,204,Benin,50,50,249037000,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,204,Benin,56,56,0,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,204,Benin,124,124,0,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,204,Benin,156,156,1962850,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,204,Benin,204,204,0,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,204,Benin,251,251,0,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,204,Benin,276,276,0,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,204,Benin,300,300,0,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,204,Benin,360,360,0,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,204,Benin,376,376,0,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,204,Benin,380,380,0,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,204,Benin,384,384,0,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,204,Benin,392,392,0,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,204,Benin,404,404,0,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,204,Benin,410,410,0,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,204,Benin,454,454,0,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,204,Benin,458,458,0,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,204,Benin,480,480,0,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,204,Benin,504,504,94970,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,204,Benin,528,528,0,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,204,Benin,586,586,99424,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,204,Benin,620,620,585043,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,204,Benin,699,699,533508,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,204,Benin,702,702,0,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,204,Benin,704,704,1961980,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,204,Benin,724,724,0,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,204,Benin,752,752,0,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,204,Benin,757,757,0,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,204,Benin,764,764,0,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,204,Benin,768,768,0,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,204,Benin,784,784,0,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,204,Benin,788,788,0,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,204,Benin,792,792,0,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,204,Benin,818,818,5191880,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,204,Benin,826,826,0,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,204,Benin,842,842,0,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,204,Benin,894,894,0,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,384,Côte d'Ivoire,24,24,50204,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,384,Côte d'Ivoire,48,48,2402340,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,384,Côte d'Ivoire,50,50,58690200,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,384,Côte d'Ivoire,56,56,0,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,384,Côte d'Ivoire,124,124,0,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,384,Côte d'Ivoire,156,156,1797710,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,384,Côte d'Ivoire,204,204,2507320,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,384,Côte d'Ivoire,251,251,0,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,384,Côte d'Ivoire,276,276,199518,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,384,Côte d'Ivoire,300,300,0,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,384,Côte d'Ivoire,360,360,498956,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,384,Côte d'Ivoire,376,376,0,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,384,Côte d'Ivoire,380,380,98812,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,384,Côte d'Ivoire,384,384,0,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,384,Côte d'Ivoire,392,392,0,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,384,Côte d'Ivoire,404,404,0,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,384,Côte d'Ivoire,410,410,0,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,384,Côte d'Ivoire,454,454,0,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,384,Côte d'Ivoire,458,458,7169870,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,384,Côte d'Ivoire,480,480,825389,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,384,Côte d'Ivoire,504,504,0,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,384,Côte d'Ivoire,528,528,0,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,384,Côte d'Ivoire,586,586,46759500,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,384,Côte d'Ivoire,620,620,1390510,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,384,Côte d'Ivoire,699,699,4608410,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,384,Côte d'Ivoire,702,702,0,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,384,Côte d'Ivoire,704,704,14789900,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,384,Côte d'Ivoire,724,724,0,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,384,Côte d'Ivoire,752,752,0,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,384,Côte d'Ivoire,757,757,0,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,384,Côte d'Ivoire,764,764,651889,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,384,Côte d'Ivoire,768,768,0,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,384,Côte d'Ivoire,784,784,0,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,384,Côte d'Ivoire,788,788,0,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,384,Côte d'Ivoire,792,792,1929410,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,384,Côte d'Ivoire,818,818,2992710,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,384,Côte d'Ivoire,826,826,1,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,384,Côte d'Ivoire,842,842,0,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,384,Côte d'Ivoire,894,894,0,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,466,Mali,24,24,0,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,466,Mali,48,48,0,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,466,Mali,50,50,0,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,466,Mali,56,56,0,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,466,Mali,124,124,0,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,466,Mali,156,156,0,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,466,Mali,204,204,0,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,466,Mali,251,251,0,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,466,Mali,276,276,0,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,466,Mali,300,300,0,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,466,Mali,360,360,0,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,466,Mali,376,376,0,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,466,Mali,380,380,0,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,466,Mali,384,384,0,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,466,Mali,392,392,0,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,466,Mali,404,404,0,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,466,Mali,410,410,0,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,466,Mali,454,454,0,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,466,Mali,458,458,0,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,466,Mali,480,480,0,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,466,Mali,504,504,0,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,466,Mali,528,528,0,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,466,Mali,586,586,0,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,466,Mali,620,620,0,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,466,Mali,699,699,0,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,466,Mali,702,702,0,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,466,Mali,704,704,0,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,466,Mali,724,724,0,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,466,Mali,752,752,0,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,466,Mali,757,757,0,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,466,Mali,764,764,0,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,466,Mali,768,768,0,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,466,Mali,784,784,0,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,466,Mali,788,788,0,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,466,Mali,792,792,0,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,466,Mali,818,818,0,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,466,Mali,826,826,0,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,466,Mali,842,842,0,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,466,Mali,894,894,0,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,834,Tanzania,24,24,0,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,834,Tanzania,48,48,0,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,834,Tanzania,50,50,8021260,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,834,Tanzania,56,56,137408,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,834,Tanzania,124,124,0,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,834,Tanzania,156,156,2479560,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,834,Tanzania,204,204,0,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,834,Tanzania,251,251,0,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,834,Tanzania,276,276,163777,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,834,Tanzania,300,300,0,sealed_source_reported_holdout_truth
raw_cotton,industrial_agricultural_raw_material,2024,834,Tanzania,360,360,38807,sealed_source_reported_holdout_truth
